index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
7556,3DD.007761D9CC,BHC_U,2020-06-12T05:56:05Z,spawner,7,Observation,1,2020-06-12T05:56:05Z,0,23.7475925925926,2019-10-05T12:34:54Z,8,GRA LLR_D LLR_U EVL_D EVL_U BHC_D BHC_M BHC_U,forward
7557,3DD.007761D9CC,BHC_D,2020-06-12T05:56:16Z,kelt,8,Observation,1,2020-06-12T05:56:16Z,0,0.000127314814814815,2019-10-05T12:34:54Z,6,GRA LLR_D LLR_U EVL_D EVL_U BHC_D,backward
7558,3DD.007761D9CC,LLR_U,2020-06-15T03:44:12Z,kelt,9,Observation,1,2020-06-15T03:44:12Z,0,2.90828703703704,2019-10-05T12:34:54Z,3,GRA LLR_D LLR_U,backward
7559,3DD.007761D9CC,LLR_D,2020-06-15T03:44:22Z,kelt,10,Observation,1,2020-06-15T03:44:22Z,0,0.000115740740740741,2019-10-05T12:34:54Z,2,GRA LLR_D,backward
7560,3DD.007761D9CE,GRA,2019-10-04T08:23:32Z,spawner,1,Mark,1,2019-10-04T08:23:32Z,0,NA,2019-10-04T08:23:32Z,1,GRA,start
7561,3DD.007761D9E4,GRA,2019-10-06T08:35:13Z,spawner,1,Mark,1,2019-10-06T08:35:13Z,0,NA,2019-10-06T08:35:13Z,1,GRA,start
7562,3DD.007761D9E4,LAP_D,2020-02-10T16:09:50Z,spawner,3,Observation,1,2020-02-10T16:09:50Z,0,127.195601851852,2019-10-06T08:35:13Z,2,GRA LAP_D,forward
7563,3DD.007761D9E4,LAP_M,2020-02-10T16:10:40Z,spawner,4,Observation,1,2020-02-10T16:10:40Z,0,0.000578703703703704,2019-10-06T08:35:13Z,3,GRA LAP_D LAP_M,forward
7564,3DD.007761D9E4,LAP_D,2020-02-11T16:45:30Z,spawner,5,Observation,1,2020-02-11T16:45:30Z,0,1.02418981481481,2019-10-06T08:35:13Z,2,GRA LAP_D,backward
7565,3DD.007761D9E4,LAP_M,2020-02-11T16:45:50Z,spawner,6,Observation,1,2020-02-11T16:45:50Z,0,0.000231481481481481,2019-10-06T08:35:13Z,3,GRA LAP_D LAP_M,forward
7566,3DD.007761D9E4,LAP_U,2020-02-11T16:47:00Z,spawner,7,Observation,2,2020-02-21T06:59:55Z,9.59230324074074,0.000810185185185185,2019-10-06T08:35:13Z,4,GRA LAP_D LAP_M LAP_U,forward
7567,3DD.007761D9E4,LAP_M,2020-03-25T22:56:45Z,kelt,8,Observation,1,2020-03-25T22:56:45Z,0,33.6644675925926,2019-10-06T08:35:13Z,3,GRA LAP_D LAP_M,backward
7568,3DD.007761DA0C,GRA,2019-10-01T07:45:06Z,spawner,1,Mark,1,2019-10-01T07:45:06Z,0,NA,2019-10-01T07:45:06Z,1,GRA,start
7569,3DD.007761DA0C,SC1,2020-02-11T22:15:56Z,spawner,3,Observation,4,2020-02-11T22:15:59Z,3.47222222222222e-05,133.452222222222,2019-10-01T07:45:06Z,2,GRA SC1,forward
7570,3DD.007761DA1D,GRA,2019-09-15T08:53:40Z,spawner,1,Mark,1,2019-09-15T08:53:40Z,0,NA,2019-09-15T08:53:40Z,1,GRA,start
7571,3DD.007761DA1D,GRS,2020-06-08T18:49:29Z,kelt,3,Observation,1,2020-06-08T18:49:29Z,0,267.297060185185,2019-09-15T08:53:40Z,2,GRA GRS,forward
7572,3DD.007761DA1D,BON,2020-06-17T05:05:12Z,kelt,4,Observation,1,2020-06-17T05:05:12Z,0,8.42758101851852,2019-09-15T08:53:40Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
7573,3DD.007761DA26,GRA,2019-10-19T08:40:54Z,spawner,1,Mark,1,2019-10-19T08:40:54Z,0,NA,2019-10-19T08:40:54Z,1,GRA,start
7574,3DD.007761DA2D,GRA,2019-10-02T12:27:28Z,spawner,1,Mark,1,2019-10-02T12:27:28Z,0,NA,2019-10-02T12:27:28Z,1,GRA,start
7575,3DD.007761DA3E,GRA,2019-10-08T09:10:44Z,spawner,1,Mark,1,2019-10-08T09:10:44Z,0,NA,2019-10-08T09:10:44Z,1,GRA,start
7576,3DD.007761DA3E,IR1,2020-04-19T05:12:39Z,spawner,3,Observation,1,2020-04-19T05:12:39Z,0,193.770694444444,2019-10-08T09:10:44Z,2,GRA IR1,forward
7577,3DD.007761DA3E,IR2,2020-04-19T15:21:54Z,spawner,4,Observation,1,2020-04-19T15:21:54Z,0,0.423090277777778,2019-10-08T09:10:44Z,3,GRA IR1 IR2,forward
7578,3DD.007761DA3E,IR3_D,2020-04-26T19:45:03Z,spawner,5,Observation,2,2020-04-26T19:45:20Z,0.000196759259259259,7.18274305555556,2019-10-08T09:10:44Z,4,GRA IR1 IR2 IR3_D,forward
7579,3DD.007761DA3E,IR3_U,2020-04-26T19:46:19Z,spawner,6,Observation,1,2020-04-26T19:46:19Z,0,0.00068287037037037,2019-10-08T09:10:44Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7580,3DD.007761DA66,GRA,2019-09-24T07:58:19Z,spawner,1,Mark,1,2019-09-24T07:58:19Z,0,NA,2019-09-24T07:58:19Z,1,GRA,start
7581,3DD.007761DA66,JOC_D,2020-01-02T06:16:27Z,spawner,3,Observation,30,2020-01-02T06:18:39Z,0.00152777777777778,99.829212962963,2019-09-24T07:58:19Z,2,GRA JOC_D,forward
7582,3DD.007761DA66,JOC_U,2020-01-02T06:23:29Z,spawner,4,Observation,7,2020-01-02T06:23:35Z,6.94444444444444e-05,0.00335648148148148,2019-09-24T07:58:19Z,3,GRA JOC_D JOC_U,forward
7583,3DD.007761DA94,GRA,2019-10-23T08:02:36Z,spawner,1,Mark,1,2019-10-23T08:02:36Z,0,NA,2019-10-23T08:02:36Z,1,GRA,start
7584,3DD.007761DA94,USI,2020-03-29T00:47:39Z,spawner,3,Observation,6,2020-03-29T00:47:49Z,0.000115740740740741,157.593958333333,2019-10-23T08:02:36Z,3,GRA USE USI,forward
7585,3DD.007761DA94,PAHH,2020-04-03T10:00:00Z,spawner,4,Recovery,1,2020-04-03T10:00:00Z,0,5.38346064814815,2019-10-23T08:02:36Z,4,GRA USE USI PAHH,forward
7586,3DD.007761DA98,GRA,2019-10-18T12:43:20Z,spawner,1,Mark,1,2019-10-18T12:43:20Z,0,NA,2019-10-18T12:43:20Z,1,GRA,start
7587,3DD.007761DAA3,GRA,2019-09-24T07:50:46Z,spawner,1,Mark,1,2019-09-24T07:50:46Z,0,NA,2019-09-24T07:50:46Z,1,GRA,start
7588,3DD.007761DAA3,IR1,2020-04-06T18:25:41Z,spawner,3,Observation,1,2020-04-06T18:25:41Z,0,195.348946759259,2019-09-24T07:50:46Z,2,GRA IR1,forward
7589,3DD.007761DAA3,IR3_D,2020-04-11T16:21:10Z,spawner,4,Observation,3,2020-04-11T16:21:28Z,0.000208333333333333,4.91353009259259,2019-09-24T07:50:46Z,4,GRA IR1 IR2 IR3_D,forward
7590,3DD.007761DAA3,IR3_U,2020-04-11T16:22:26Z,spawner,5,Observation,1,2020-04-11T16:22:26Z,0,0.000671296296296296,2019-09-24T07:50:46Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
7591,3DD.007761DAA3,GCM_D,2020-04-23T11:51:14Z,spawner,6,Observation,1,2020-04-23T11:51:14Z,0,11.8116666666667,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,forward
7592,3DD.007761DAA3,GCM_U,2020-04-23T11:51:31Z,spawner,7,Observation,2,2020-04-23T11:52:35Z,0.000740740740740741,0.000196759259259259,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7593,3DD.007761DAA3,GCM_D,2020-04-23T11:53:19Z,spawner,8,Observation,1,2020-04-23T11:53:19Z,0,0.000509259259259259,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7594,3DD.007761DAA3,GCM_U,2020-05-03T12:54:21Z,spawner,9,Observation,1,2020-05-03T12:54:21Z,0,10.0423842592593,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7595,3DD.007761DAA3,GCM_D,2020-05-03T12:54:24Z,spawner,10,Observation,2,2020-05-05T12:51:38Z,1.9980787037037,3.47222222222222e-05,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7596,3DD.007761DAA3,GCM_U,2020-05-05T12:51:47Z,spawner,11,Observation,2,2020-05-05T13:21:29Z,0.020625,0.000104166666666667,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7597,3DD.007761DAA3,GCM_D,2020-05-05T13:21:34Z,spawner,12,Observation,3,2020-05-07T12:42:13Z,1.97267361111111,5.78703703703704e-05,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7598,3DD.007761DAA3,GCM_U,2020-05-07T12:43:14Z,spawner,13,Observation,2,2020-05-08T10:06:00Z,0.890810185185185,0.000706018518518518,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7599,3DD.007761DAA3,GCM_D,2020-05-08T10:06:18Z,spawner,14,Observation,2,2020-05-08T13:47:39Z,0.153715277777778,0.000208333333333333,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7600,3DD.007761DAA3,GCM_U,2020-05-08T13:48:21Z,spawner,15,Observation,3,2020-05-08T14:01:13Z,0.00893518518518518,0.000486111111111111,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7601,3DD.007761DAA3,GCM_D,2020-05-08T14:01:47Z,spawner,16,Observation,2,2020-05-10T11:16:51Z,1.88546296296296,0.000393518518518519,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7602,3DD.007761DAA3,GCM_U,2020-05-10T11:17:19Z,spawner,17,Observation,2,2020-05-10T12:58:43Z,0.0704166666666667,0.000324074074074074,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7603,3DD.007761DAA3,GCM_D,2020-05-10T12:58:49Z,spawner,18,Observation,2,2020-05-12T07:33:34Z,1.77413194444444,6.94444444444444e-05,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7604,3DD.007761DAA3,GCM_U,2020-05-12T07:35:03Z,spawner,19,Observation,1,2020-05-12T07:35:03Z,0,0.00103009259259259,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7605,3DD.007761DAA3,GCM_D,2020-05-12T07:35:05Z,spawner,20,Observation,1,2020-05-12T07:35:05Z,0,2.31481481481481e-05,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7606,3DD.007761DAA3,GCM_U,2020-05-13T09:34:12Z,spawner,21,Observation,1,2020-05-13T09:34:12Z,0,1.08271990740741,2019-09-24T07:50:46Z,7,GRA IR1 IR2 IR3_D IR3_U GCM_D GCM_U,forward
7607,3DD.007761DAA3,GCM_D,2020-05-13T09:34:17Z,kelt,22,Observation,1,2020-05-13T09:34:17Z,0,5.78703703703704e-05,2019-09-24T07:50:46Z,6,GRA IR1 IR2 IR3_D IR3_U GCM_D,backward
7608,3DD.007761DAA3,IR1,2020-05-15T06:50:01Z,kelt,23,Observation,1,2020-05-15T06:50:01Z,0,1.88592592592593,2019-09-24T07:50:46Z,2,GRA IR1,backward
7609,3DD.007761DAC5,GRA,2019-10-07T12:16:02Z,spawner,1,Mark,1,2019-10-07T12:16:02Z,0,NA,2019-10-07T12:16:02Z,1,GRA,start
7610,3DD.007761DAC5,IR1,2020-02-14T22:59:51Z,spawner,3,Observation,1,2020-02-14T22:59:51Z,0,130.366261574074,2019-10-07T12:16:02Z,2,GRA IR1,forward
7611,3DD.007761DAC5,IR2,2020-02-15T18:50:02Z,spawner,4,Observation,1,2020-02-15T18:50:02Z,0,0.826516203703704,2019-10-07T12:16:02Z,3,GRA IR1 IR2,forward
7612,3DD.007761DAC8,GRA,2019-09-28T07:31:14Z,spawner,1,Mark,1,2019-09-28T07:31:14Z,0,NA,2019-09-28T07:31:14Z,1,GRA,start
7613,3DD.007761DAEA,GRA,2019-10-01T07:22:16Z,spawner,1,Mark,1,2019-10-01T07:22:16Z,0,NA,2019-10-01T07:22:16Z,1,GRA,start
7614,3DD.007761DAEA,JOC_D,2020-02-11T15:59:34Z,spawner,3,Observation,1,2020-02-11T15:59:34Z,0,133.260462962963,2019-10-01T07:22:16Z,2,GRA JOC_D,forward
7615,3DD.007761DAEA,JOC_U,2020-02-11T16:03:21Z,spawner,4,Observation,1,2020-02-11T16:03:21Z,0,0.00262731481481481,2019-10-01T07:22:16Z,3,GRA JOC_D JOC_U,forward
7616,3DD.007761DAF0,GRA,2019-09-13T13:01:28Z,spawner,1,Mark,1,2019-09-13T13:01:28Z,0,NA,2019-09-13T13:01:28Z,1,GRA,start
7617,3DD.007761DAF2,GRA,2019-09-28T08:30:01Z,spawner,1,Mark,1,2019-09-28T08:30:01Z,0,NA,2019-09-28T08:30:01Z,1,GRA,start
7618,3DD.007761DAF2,BCANF,2020-04-30T04:57:16Z,spawner,3,Passive Recapture,2,2020-04-30T05:02:49Z,0.00385416666666667,214.755034722222,2019-09-28T08:30:01Z,3,GRA WR1 BCANF,forward
7619,3DD.007761DAF2,BON,2020-06-04T19:03:50Z,kelt,4,Observation,2,2020-06-04T19:03:51Z,1.15740740740741e-05,35.5840393518518,2019-09-28T08:30:01Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
7620,3DD.007761DAF6,GRA,2019-10-26T13:03:29Z,spawner,1,Mark,1,2019-10-26T13:03:29Z,0,NA,2019-10-26T13:03:29Z,1,GRA,start
7621,3DD.007761DAF6,WR1,2020-04-05T19:07:36Z,spawner,3,Observation,1,2020-04-05T19:07:36Z,0,162.135856481481,2019-10-26T13:03:29Z,2,GRA WR1,forward
7622,3DD.007761DAF6,WR2_U,2020-04-07T23:13:20Z,spawner,4,Observation,1,2020-04-07T23:13:20Z,0,2.17064814814815,2019-10-26T13:03:29Z,4,GRA WR1 WR2_D WR2_U,forward
7623,3DD.007761DAFB,GRA,2019-09-27T06:58:42Z,spawner,1,Mark,1,2019-09-27T06:58:42Z,0,NA,2019-09-27T06:58:42Z,1,GRA,start
7624,3DD.007761DAFB,GRS,2020-05-31T19:03:30Z,kelt,3,Observation,2,2020-05-31T19:03:30Z,0,247.423055555556,2019-09-27T06:58:42Z,2,GRA GRS,forward
7625,3DD.007761DB0D,GRA,2019-09-15T12:22:17Z,spawner,1,Mark,1,2019-09-15T12:22:17Z,0,NA,2019-09-15T12:22:17Z,1,GRA,start
7626,3DD.007761DB0D,USE,2020-04-12T16:40:48Z,spawner,3,Observation,1,2020-04-12T16:40:48Z,0,210.110347222222,2019-09-15T12:22:17Z,2,GRA USE,forward
7627,3DD.007761DB0D,USI,2020-04-16T15:37:13Z,spawner,4,Observation,3,2020-04-16T15:37:16Z,3.47222222222222e-05,3.95584490740741,2019-09-15T12:22:17Z,3,GRA USE USI,forward
7628,3DD.007761DB11,GRA,2019-10-27T12:45:46Z,spawner,1,Mark,1,2019-10-27T12:45:46Z,0,NA,2019-10-27T12:45:46Z,1,GRA,start
7629,3DD.007761DB11,SW1,2020-03-12T21:02:49Z,spawner,3,Observation,1,2020-03-12T21:02:49Z,0,137.078391203704,2019-10-27T12:45:46Z,2,GRA SW1,forward
7630,3DD.007761DB11,SW2,2020-03-16T19:32:14Z,spawner,4,Observation,1,2020-03-16T19:32:14Z,0,3.93709490740741,2019-10-27T12:45:46Z,3,GRA SW1 SW2,forward
7631,3DD.007761DB15,GRA,2019-09-27T12:22:22Z,spawner,1,Mark,1,2019-09-27T12:22:22Z,0,NA,2019-09-27T12:22:22Z,1,GRA,start
7632,3DD.007761DB15,LLR_D,2020-04-11T02:05:44Z,spawner,3,Observation,1,2020-04-11T02:05:44Z,0,196.25693287037,2019-09-27T12:22:22Z,2,GRA LLR_D,forward
7633,3DD.007761DB15,LLR_U,2020-04-11T02:07:18Z,spawner,4,Observation,1,2020-04-11T02:07:18Z,0,0.00108796296296296,2019-09-27T12:22:22Z,3,GRA LLR_D LLR_U,forward
7634,3DD.007761DB15,LLR_D,2020-04-22T21:48:58Z,spawner,5,Observation,1,2020-04-22T21:48:58Z,0,11.8206018518519,2019-09-27T12:22:22Z,2,GRA LLR_D,backward
7635,3DD.007761DB15,LLR_U,2020-04-22T21:49:54Z,spawner,6,Observation,1,2020-04-22T21:49:54Z,0,0.000648148148148148,2019-09-27T12:22:22Z,3,GRA LLR_D LLR_U,forward
7636,3DD.007761DB15,EVL_D,2020-04-23T19:23:37Z,spawner,7,Observation,1,2020-04-23T19:23:37Z,0,0.898414351851852,2019-09-27T12:22:22Z,4,GRA LLR_D LLR_U EVL_D,forward
7637,3DD.007761DB15,EVL_U,2020-04-23T19:24:32Z,spawner,8,Observation,1,2020-04-23T19:24:32Z,0,0.000636574074074074,2019-09-27T12:22:22Z,5,GRA LLR_D LLR_U EVL_D EVL_U,forward
7638,3DD.007761DB15,EVU_D,2020-04-24T15:58:36Z,spawner,9,Observation,1,2020-04-24T15:58:36Z,0,0.856990740740741,2019-09-27T12:22:22Z,6,GRA LLR_D LLR_U EVL_D EVL_U EVU_D,forward
7639,3DD.007761DB15,EVU_U,2020-04-24T15:59:33Z,spawner,10,Observation,1,2020-04-24T15:59:33Z,0,0.000659722222222222,2019-09-27T12:22:22Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,forward
7640,3DD.007761DB15,HYC_D,2020-05-02T18:51:16Z,spawner,11,Observation,1,2020-05-02T18:51:16Z,0,8.11924768518518,2019-09-27T12:22:22Z,8,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U HYC_D,forward
7641,3DD.007761DB15,HYC_U,2020-05-02T18:51:45Z,spawner,12,Observation,1,2020-05-02T18:51:45Z,0,0.000335648148148148,2019-09-27T12:22:22Z,9,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U HYC_D HYC_U,forward
7642,3DD.007761DB15,EVU_U,2020-05-11T22:47:08Z,kelt,13,Observation,1,2020-05-11T22:47:08Z,0,9.16346064814815,2019-09-27T12:22:22Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,backward
7643,3DD.007761DB15,EVU_D,2020-05-11T22:47:19Z,kelt,14,Observation,1,2020-05-11T22:47:19Z,0,0.000127314814814815,2019-09-27T12:22:22Z,6,GRA LLR_D LLR_U EVL_D EVL_U EVU_D,backward
7644,3DD.007761DB15,EVL_D,2020-05-12T01:00:49Z,kelt,15,Observation,1,2020-05-12T01:00:49Z,0,0.0927083333333333,2019-09-27T12:22:22Z,4,GRA LLR_D LLR_U EVL_D,backward
7645,3DD.007761DB15,LLR_U,2020-05-12T20:50:18Z,kelt,16,Observation,1,2020-05-12T20:50:18Z,0,0.826030092592593,2019-09-27T12:22:22Z,3,GRA LLR_D LLR_U,backward
7646,3DD.007761DB15,GRS,2020-05-31T05:06:15Z,kelt,17,Observation,2,2020-05-31T05:06:16Z,1.15740740740741e-05,18.3444097222222,2019-09-27T12:22:22Z,2,GRA GRS,unknown
7647,3DD.007761DB21,GRA,2019-10-03T07:56:40Z,spawner,1,Mark,1,2019-10-03T07:56:40Z,0,NA,2019-10-03T07:56:40Z,1,GRA,start
7648,3DD.007761DB21,USE,2020-04-15T02:22:51Z,spawner,3,Observation,1,2020-04-15T02:22:51Z,0,194.707581018519,2019-10-03T07:56:40Z,2,GRA USE,forward
7649,3DD.007761DB21,BON,2020-05-24T17:55:36Z,kelt,4,Observation,2,2020-05-24T17:55:37Z,1.15740740740741e-05,39.6477430555556,2019-10-03T07:56:40Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
7650,3DD.007761DB35,GRA,2019-09-24T07:21:01Z,spawner,1,Mark,1,2019-09-24T07:21:01Z,0,NA,2019-09-24T07:21:01Z,1,GRA,start
7651,3DD.007761DB35,CCU_D,2020-04-29T13:48:58Z,spawner,3,Observation,1,2020-04-29T13:48:58Z,0,218.188738425926,2019-09-24T07:21:01Z,3,GRA UGR CCU_D,forward
7652,3DD.007761DB35,CCU_U,2020-04-29T13:49:16Z,spawner,4,Observation,1,2020-04-29T13:49:16Z,0,0.000208333333333333,2019-09-24T07:21:01Z,4,GRA UGR CCU_D CCU_U,forward
7653,3DD.007761DB35,CCW_D,2020-05-11T17:27:09Z,spawner,5,Observation,1,2020-05-11T17:27:09Z,0,12.1513078703704,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,forward
7654,3DD.007761DB35,CCW_U,2020-05-11T17:27:10Z,spawner,6,Observation,1,2020-05-11T17:27:10Z,0,1.15740740740741e-05,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7655,3DD.007761DB35,CCW_D,2020-05-11T17:31:31Z,spawner,7,Observation,1,2020-05-11T17:31:31Z,0,0.00302083333333333,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7656,3DD.007761DB35,CCW_U,2020-05-11T17:32:21Z,spawner,8,Observation,1,2020-05-11T17:32:21Z,0,0.000578703703703704,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7657,3DD.007761DB35,CCW_D,2020-05-11T17:34:03Z,spawner,9,Observation,1,2020-05-11T17:34:03Z,0,0.00118055555555556,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7658,3DD.007761DB35,CCW_U,2020-05-11T17:34:59Z,spawner,10,Observation,1,2020-05-11T17:34:59Z,0,0.000648148148148148,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7659,3DD.007761DB35,CCW_D,2020-05-11T17:36:00Z,spawner,11,Observation,1,2020-05-11T17:36:00Z,0,0.000706018518518518,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7660,3DD.007761DB35,CCW_U,2020-05-11T17:36:17Z,spawner,12,Observation,2,2020-05-11T17:37:32Z,0.000868055555555556,0.000196759259259259,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7661,3DD.007761DB35,CCW_D,2020-05-11T17:38:12Z,spawner,13,Observation,6,2020-05-11T17:51:17Z,0.00908564814814815,0.000462962962962963,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7662,3DD.007761DB35,CCW_U,2020-05-11T17:51:57Z,spawner,14,Observation,1,2020-05-11T17:51:57Z,0,0.000462962962962963,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7663,3DD.007761DB35,CCW_D,2020-05-11T17:53:11Z,spawner,15,Observation,1,2020-05-11T17:53:11Z,0,0.000856481481481482,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7664,3DD.007761DB35,CCW_U,2020-05-11T17:53:17Z,spawner,16,Observation,6,2020-05-12T14:24:38Z,0.855104166666667,6.94444444444444e-05,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7665,3DD.007761DB35,CATHEW,2020-05-13T00:00:00Z,spawner,17,Recapture,1,2020-05-13T00:00:00Z,0,0.399560185185185,2019-09-24T07:21:01Z,7,GRA UGR CCU_D CCU_U CCW_D CCW_U CATHEW,forward
7666,3DD.007761DB35,CCW_D,2020-05-15T15:20:06Z,spawner,18,Observation,5,2020-05-15T15:25:31Z,0.00376157407407407,2.63895833333333,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7667,3DD.007761DB35,CCW_U,2020-05-15T15:26:05Z,spawner,19,Observation,1,2020-05-15T15:26:05Z,0,0.000393518518518519,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7668,3DD.007761DB35,CCW_D,2020-05-15T15:26:47Z,spawner,20,Observation,9,2020-05-15T16:03:04Z,0.0251967592592593,0.000486111111111111,2019-09-24T07:21:01Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
7669,3DD.007761DB35,CCW_U,2020-05-15T16:03:52Z,spawner,21,Observation,12,2020-05-17T13:11:10Z,1.88006944444444,0.000555555555555556,2019-09-24T07:21:01Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
7670,3DD.007761DB35,CATHEW,2020-05-18T00:00:00Z,spawner,22,Recapture,1,2020-05-18T00:00:00Z,0,0.450578703703704,2019-09-24T07:21:01Z,7,GRA UGR CCU_D CCU_U CCW_D CCW_U CATHEW,forward
7671,3DD.007761DB35,CCU_D,2020-05-29T22:17:49Z,kelt,23,Observation,1,2020-05-29T22:17:49Z,0,11.9290393518519,2019-09-24T07:21:01Z,3,GRA UGR CCU_D,backward
7672,3DD.007761DB36,GRA,2019-09-30T08:39:08Z,spawner,1,Mark,1,2019-09-30T08:39:08Z,0,NA,2019-09-30T08:39:08Z,1,GRA,start
7673,3DD.007761DB36,LGO,2020-03-31T22:22:09Z,kelt,3,Observation,5,2020-03-31T22:22:18Z,0.000104166666666667,183.424699074074,2019-09-30T08:39:08Z,3,GRA GRS LGO,forward
7674,3DD.007761DB43,GRA,2019-09-15T07:11:58Z,spawner,1,Mark,1,2019-09-15T07:11:58Z,0,NA,2019-09-15T07:11:58Z,1,GRA,start
7675,3DD.007761DB45,GRA,2019-09-14T07:30:22Z,spawner,1,Mark,1,2019-09-14T07:30:22Z,0,NA,2019-09-14T07:30:22Z,1,GRA,start
7676,3DD.007761DB45,UGR,2020-02-02T17:21:29Z,spawner,3,Observation,3,2020-03-29T15:42:14Z,55.9310763888889,141.282789351852,2019-09-14T07:30:22Z,2,GRA UGR,forward
7677,3DD.007761DB54,GRA,2019-09-14T10:28:55Z,spawner,1,Mark,1,2019-09-14T10:28:55Z,0,NA,2019-09-14T10:28:55Z,1,GRA,start
7678,3DD.007761DB54,GRS,2020-06-23T18:38:31Z,kelt,3,Observation,2,2020-06-23T18:38:32Z,1.15740740740741e-05,283.254027777778,2019-09-14T10:28:55Z,2,GRA GRS,forward
7679,3DD.007761DB54,LGO,2020-06-25T04:28:23Z,kelt,4,Observation,7,2020-06-25T04:39:05Z,0.00743055555555556,1.40961805555556,2019-09-14T10:28:55Z,3,GRA GRS LGO,forward
7680,3DD.007761DB54,BON,2020-07-12T09:11:58Z,repeat spawner,5,Observation,1,2020-07-12T09:11:58Z,0,17.1895023148148,2019-09-14T10:28:55Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
7681,3DD.007761DB5D,GRA,2019-10-11T07:45:00Z,spawner,1,Mark,1,2019-10-11T07:45:00Z,0,NA,2019-10-11T07:45:00Z,1,GRA,start
7682,3DD.007761DB5D,IR1,2020-04-09T22:06:28Z,spawner,3,Observation,1,2020-04-09T22:06:28Z,0,181.506458333333,2019-10-11T07:45:00Z,2,GRA IR1,forward
7683,3DD.007761DB5D,IR2,2020-04-10T04:42:04Z,spawner,4,Observation,2,2020-04-10T04:42:18Z,0.000162037037037037,0.274722222222222,2019-10-11T07:45:00Z,3,GRA IR1 IR2,forward
7684,3DD.007761DB5D,IR3_U,2020-04-29T20:25:55Z,spawner,5,Observation,1,2020-04-29T20:25:55Z,0,19.6552893518519,2019-10-11T07:45:00Z,5,GRA IR1 IR2 IR3_D IR3_U,forward
